Song,SongID,Lyric
There For You,480426313,"I woke up pissed off today.And lately, everyone feels fake.Somewhere, I lost a piece of me.Smoking cigarettes on balconies.But I can't do this alone.Sometimes I just need a light.If I call you on the phone.Need you on the other side.So when your tears roll down your pillow like a river.I'll be there for you.I'll be there for you.When you're screaming, but they only hear you whisper.I'll be loud for you.But you gotta be there for me too.But you gotta be there for me too.Last year took a toll on me.But I made it with you next to me.Around the world and back again.I hope you're waiting at the end.But I can't do this alone.Sometimes I just need a light.If I call you on the phone.Need you on the other side.So when your tears roll down your pillow like a river.I'll be there for you.I'll be there for you.When you're screaming, but they only hear you whisper.I'll be loud for you.I'll be loud for you.I got you, I promise.Let me be honest.Love is a road that goes both ways.When your tears roll down your pillow like a river.I'll be there for you.But you gotta be there for me too.But you gotta be there for me too.Boy, I'm holding on to something.Won't let go of you for nothing.I'm running, running, just to keep my hands on you.There was a time that I was so blue.What I got to do to show you.I'm running, running, just to keep my hands on you.Running, running, just to keep my hands on you.Running, running, just to keep my hands on you.So I'm running, running, just to keep my hands on you.But you gotta be there for me too.But you gotta be there for me too."
for him.,37955044,"We are runnin' so fast.And we never look back.And whatever I lack, you make up.We make a really good team.And though not everyone sees.We got this crazy chemistry.Between us.Jump starting your car cause this city's a bore.Buying e-cigarettes at the convenience store.Making new clichés on our own little tour.Let's ride.You don't have to say I love you to say I love you.Forget all the shooting stars and all the silver moons.We've been making shades of purple out of red and blue.Sickeningly sweet like honey, don't need money.All I need is you.All I need is you.We try staying up late.But we both are light weights.Yeah we get off our face, too easy.And we take jokes way too far.And sometimes living's too hard.We're like two halves of one heart.You don't have to say I love you to say I love you.Forget all the shooting stars and all the silver moons.We've been making shades of purple out of red and blue.Sickeningly sweet like honey, don't need money.All I need is you.All I need is you.AllDay:.Eat a pill stay and chill you don't needa go.I'm about to bring emo back if you leave my home.I'd panic at the disco and you'd rather watch a tv show.Then ill squeeze your booty real hard like I'm kneading dough.Pizza boy, I'm speeding for ya.We canna get married tonight if you really wanna.Me in a cheap suit like a sleazy lawyer.And if you break my lil heart, it’d be an honour.You don't have to say I love you to say I love you.Forget all the shooting stars and all the silver moons.We've been making shades of purple out of red and blue.Sickeningly sweet like honey, don't need money.All I need is you.All I need is you."
YOUTH,36668810,"What if, what if we run away?.What if, what if we left today?.What if we said goodbye to safe and sound?.And what if, what if we're hard to find?.What if, what if we lost our minds?.What if we let them fall behind and they're never found?.And when the lights start flashing like a photobooth.And the stars exploding, we’ll be fireproof.My youth, my youth is yours.Trippin' on skies, sippin' waterfalls.My youth, my youth is yours.Run away now and forevermore.My youth, my youth is yours.A truth so loud you can't ignore.My youth, my youth, my youth.My youth is yours.What if, what if we start to drive?.What if, what if we close our eyes?.What if we're speeding through red lights into paradise?.Cause we've no time for getting old.Mortal body; timeless souls.Cross your fingers, here we go.And when the lights start flashing like a photobooth.And the stars exploding, we’ll be fireproof.My youth, my youth is yours.Trippin' on skies, sippin' waterfalls.My youth, my youth is yours.Run away now and forevermore.My youth, my youth is yours.A truth so loud you can't ignore.My youth, my youth, my youth.My youth is yours.My youth is yours.My youth, my youth is yours.Trippin' on skies, sippin' waterfalls.My youth, my youth is yours.Run away now and forevermore.My youth, my youth is yours.A truth so loud you can’t ignore.My youth, my youth, my youth.My youth is yours.My youth is yours.My youth is yours."
Strawberries &amp; Cigarettes,544247584,"Remember when we first met?.You said “light my cigarette”.So I lied to my mom and dad.And jumped the fence and I ran.But we couldn’t go very far.‘Cause you locked your keys in your car.So you sat and stared at my lips.And I could already feel your kiss.Long nights, daydreams.Sugar and smoke rings, I’ve been a fool.But strawberries and cigarettes always taste like you.Headlights, on me.Racing to 60, I’ve been a fool.But strawberries and cigarettes always taste like.Blue eyes, black jeans.Lighters and candy, I’ve been a fool.But strawberries and cigarettes always taste like you.Remember when you taught me fate.Said it all be worth the wait.Like that night in the back of the cab.When your fingers walked in my hand.Next day, nothing on my phone.But I can still smell you on my clothes.I was hoping that things would change.But we went right back to your games.Long nights, daydreams.Sugar and smoke rings, I’ve been a fool.But strawberries and cigarettes always taste like you.Headlights, on me.Racing to 60, I’ve been a fool.But strawberries and cigarettes always taste like.Blue eyes, black jeans.Lighters and candy, I’ve been a fool.But strawberries and cigarettes always taste like you.And even if I run away.And give my heart a holiday.Still strawberries and cigarettes always taste like you.You always leave me wanting more.I can’t shake my hunger for.Strawberries and cigarettes always taste like you.Yeah, they always taste like you.You.Long nights, daydreams.With that sugar and smoke rings.Always taste like you.Headlights, on me (And even if I run away).Racing to 60, I’ve been a fool (And give my heart a holiday).Still, strawberries and cigarettes always taste like.Blue eyes, black jeans (You always leave me wanting more).Lighters and candy, I’ve been a fool (I can’t shake my hunger for).Strawberries and cigarettes always taste like you."
BLUE,37955047,"Love it's hard, I know.All your lights are red, but I'm green to go.Used to see you high, now you're only low.All your lights are red but I'm green to go.I want you.I'll colour me blue.Anything it takes to make you stay.Only seeing myself.When I'm looking up at you.I want you.I'll colour me blue.Anything it takes to make you stay.Only seeing myself.When I'm looking up at you.I can't say no.Though the lights are on.There's nobody home.Swore I'd never lose control.Then I fell in love with a heart that beats so slow.I want you.I'll colour me blue.Anything it takes to make you stay.Only seeing myself.When I'm looking up at you.I want you.I'll colour me blue.Anything it takes to make you stay.Only seeing myself.When I'm looking up at you.I know you're seeing black and white.So I'll paint you a clear blue sky.Without you I am colour-blind.It's raining every time I open my eyes.I know you're seeing black and white.So I'll paint you a clear blue sky.Without you I am colour-blind.It's raining every time I open my eyes.I want you.I'll colour me blue.Only seeing myself.When I'm looking up at you.When I'm looking up at you.I want you.I'll colour me blue.Anything it takes to make you stay.Only seeing myself.When I'm looking up at you.I want you.I'll colour me blue.Anything it takes to make you stay.Only seeing myself.When I'm looking up at you.I want you.I'll colour me blue.Anything it takes to make you stay.Only seeing myself.When I'm looking up at you."
i'm so tired...,1339216146,"I’m so tired of love songs.Tired of love songs.Tired of love songs, tired of love.Just wanna go home.Wanna go home.Wanna go home, woah.So tired of love songs.Tired of love songs.Tired of love songs, tired of love.Just wanna go home.Wanna go home.Wanna go home, woah.Party, trying  my best to meet somebody.But everybody around me is falling in love to our song.Hate it, taking a shot cause I can’t take it.But I don’t think they make anything that strong so I hold on.I’m so tired of love songs.Tired of love songs.Tired of love songs, tired of love.Just wanna go home.Wanna go home.Wanna go home, woah.So tired of love songs.Tired of love songs.Tired of love songs, tired of love.Just wanna go home.Wanna go home.Wanna go home, woah.Strangers, killing my lonely nights with strangers.And when they leave I go back to our song, I hold on.Hurts like heaven, lost in the sound.Buzzcut season like you’re still around.Can’t unmiss you and I need you now.I’m so tired of love songs.Tired of love songs.Tired of love songs, tired of love.Just wanna go home.Wanna go home.Wanna go home, woah.So tired of love songs.Tired of love songs.Tired of love songs, tired of love.Just wanna go home.Wanna go home.Wanna go home, woah.I’m so tired of love songs.Tired of love songs (someone take me home).Tired of love songs, tired of love.Just wanna go home.Wanna go home (cause I can’t be alone).Wanna go home, woah.So tired of love songs.Tired of love songs (I'm so tired).Tired of love songs, tired of love.Just wanna go home.Wanna go home.Wanna go home, woah."
FOOLS,34383213,"I am tired of this place, I hope people change.I need time to replace what I gave away.And my hopes, they are high, I must keep them small.Though I try to resist I still want it all.I see swimming pools and living rooms and airplanes.I see a little house on the hill and childrens' names.I see quiet nights poured over ice and Tanqueray.But everything is shattering and it's my mistake.Only fools fall for you, only fools.Only fools do what I do, only fools fall.Only fools fall for you, only fools.Only fools do what I do, only fools fall.Oh, our lives don't collide, I'm aware of this.The differences and impulses and your obsession with it.The little things, you like stick, and I like aerosol.Don't give a ****, not giving up, I still want it all.Only fools fall for you, only fools.Only fools do what I do, only fools fall.Only fools fall for you, only fools.Only fools do what I do, only fools fall.I see swimming pools and living rooms and airplanes.I see a little house on the hill and childrens' names.I see quiet nights poured over ice and Tanqueray.But everything is shattering and it's my mistake.Only fools fall for you, only fools fall.Only fools do what I do, only fools fall.Only fools fall for you, only fools fall.Only fools do what I do, only fools fall.Only fools fall for you (only fools).Only fools do what I do (only fools).Only fools fall for you,(only fools).Only fools do what I do, only fools fall.(Only fools).(Only fools).(Only fools).(Only fools)."
1999,1314780499,"I just wanna go back, back to 1999.Took a ride to my old neighborhood.I just wanna go back, sing, \\Hit me baby, one more time\\.Wanna go back, wanna go.Yeah, I just wanna go back.Nike Airs, all that.CD, old Mercedes.Drive around listening to Shady like, oh.Never under pressure, oh.Those days it was so much better, oh.Feelin' cool in my youth, relaxin.No money, no problem.It was easy back then.Ooh, wish that we could go back in time, uh.Got memories.Ooh, maybe we could do it tonight.Tonight's the night.I just wanna go back, back to 1999.Took a ride to my old neighborhood.I just wanna go back, sing, \\Hit me baby, one more time\\.Wanna go back, wanna go.Yeah, I remember back home.Best friends, all night, no phone.No cares, I was dumb and so young.My room singing Michael Jackson (hee, hee).Never under pressure, oh.Those days it was so much better, oh.Feelin' cool in my youth.I\'m askin\', \\Does anyone remember how we did it back then?\\.Ooh, wish that we could go back in time, uh.Got memories.Ooh, maybe we could do it tonight.Tonight's the night.Ah, yeah.I just wanna go back, back to 1999.Took a ride to my old neighborhood.I just wanna go back, sing, \\Hit me baby, one more time\\.Wanna go back, wanna go.Back to where we came from, playin' air guitar on the roof.In the kitchen, up on the table.Like we had a beautiful view.I wanna go.I just wanna go back, back to 1999.Ah.Back to 1999.I know those days are over but a boy can fantasize.Bout JTT on MTV and when I close my eyes.And I'm right there, right there.And he's right there, right there.And we're right there, right there.Ah, ah, ah.I wanna go back.I just wanna go back, back to 1999.Took a ride to my old neighborhood.I just wanna go back, sing, \\Hit me baby, one more time\\.Wanna go back, wanna go.Back to where we came from (came from),.Playin' air guitar on the roof.In the kitchen, up on the table.Like we had a beautiful view.I wanna go.I just wanna go back, back to 1999.Go back, yeah, yeah.I just wanna go back, yeah back to 1999.Take me back to '99 (Yeah)."
WILD,418550450,"Trying hard not to fall.On the way home.You were trying to wear me down, down.Kissing up on fences.And up on walls.On the way home.I guess it's all working out, now.Cause there's still too long to the weekend.Too long till I drown in your hands.Too long since I've been a fool, oh.Leave this blue neighbourhood.Never knew loving could hurt this good, oh.And it drives me wild.Cause when you look like that.I've never ever wanted to be so bad, oh.It drives me wild.You're driving me wild, wild, wild.You're driving me wild, wild, wild.You're driving me wild.We’re alike you and I.Two blue hearts locked in our wrong minds.So can we make the most out of no time?.Can you hold me?.Can you make me leave my demons &amp; my broken pieces behind?.Cause there's still too long to the weekend.Too long till I drown in your hands.Too long since I've been a fool, oh, yeah, yeah, yeah.Leave this blue neighbourhood.Never knew loving could hurt this good, oh.And it drives me wild.Cause when you look like that.I've never ever wanted to be so bad, oh.It drives me wild.You're driving me wild, wild, wild.You're driving me wild, wild, wild.You're driving me wild, wild, wild.You're driving me wild, wild, wild.You make my heart shake.Bend and break.But I can't turn away.And it's driving me wild.You're driving me wild.You make my heart shake.Bend and break.But I can't turn away.And it's driving me wild.You're driving me wild.Leave this blue neighbourhood.Never knew loving could hurt this good, oh.And it drives me wild.Cause when you look like that.I've never ever wanted to be so bad, oh.It drives me wild.You're driving me wild, wild, wild.You're driving me wild, wild, wild.You're driving me wild, wild, wild.You're driving me wild, wild, wild."
LOST BOY,37988002,"As the smile fell from your face, I fell with it.Our faces blue.There's a heart stain on the carpet.I left it, I left it with you.Yeah, the truth is that I'm sorry.Though I told you not to worry.I'm just some don't care.Trying to kid myself.That I got my shit together.So go get running, won't you hurry.While it's light out, while It's early.Before I start to miss, any part of this.And change my mind whenever.I say i wanna settle down.Build your hopes up like a tower.I'm giving you the run around.I'm just a lost boy.Not ready to be found.Not ready to be found.I'm just a lost boy.Not ready to be found.I don't care much for locks on the window.To keep me at bay.I leave you one last kiss on your pillow.fore I fly away.Yeah, when you found a beginning.That this wasn't ever ending.Shouldn't stay too long.Cause we're both too young to give into forever.I say i wanna settle down.Build your hopes up like a tower.I'm giving you the run around.I'm just a lost boy.Not ready to be found.Not ready to be found.I'm just a lost boy.So what are you waiting for.Cause someone could love you more.I'm just a lost boy, lost boy.So what are you waiting for.Someone could love you more.I'm just a lost boy, lost boy.So what are you waiting for.Cause someone could love you more.I'm just lost boy, lost boy.So what are you waiting for.Cause someone could love you more.I'm just a lost boy, lost boy.I say i wanna settle down.Build your hopes up like a tower.I'm giving you the run around.I'm just a lost boy.Not ready to be found.(I'm just a lost boy, I'm just a lost boy, I'm just a lost boy).Not ready to be found.(I'm just a lost boy, I'm just a lost boy).I'm just a lost boy.Not ready to be found."
